location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26063,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.46189347,0,12.830401,5.9262786,0.0
26065,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.89710057,1,14.401827,12.919887,14.401826858520508
26067,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.37008622,0,20.606459,7.6261663,0.0
26069,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.29738525,0,9.415168,2.799932,0.0
26071,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.20705172,0,6.092847,1.2615345,0.0
26073,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.3570465,0,18.061316,6.44873,0.0
26075,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.726667,1,22.487612,16.341005,22.487611770629883
26077,2023-06-28,2023-06-28 23:00:00,23,1.0,1,0.70378906,1,17.541147,12.345267,17.541147232055664
26079,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.0695784,0,7.6031013,0.5290116,0.0
26081,2023-06-28,2023-06-28 23:00:00,23,108.0,1,0.79984033,1,93.92918,75.12834,93.9291763305664
26083,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.043238543,0,7.617658,0.32937643,0.0
26085,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.16649266,0,9.176748,1.5278612,0.0
26087,2023-06-28,2023-06-28 23:00:00,23,1.0,1,0.856881,1,11.087276,9.500477,11.087276458740234
26089,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.14785534,0,12.346357,1.8254749,0.0
26091,2023-06-28,2023-06-28 23:00:00,23,5.0,1,0.5993916,1,19.938343,11.950875,19.938343048095703
26093,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.91661537,1,23.003817,21.085651,23.003816604614258
26095,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.03148488,0,12.464119,0.3924313,0.0
26097,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.098813005,0,34.009342,3.3605652,0.0
26099,2023-06-28,2023-06-28 23:00:00,23,92.0,1,0.99184656,1,258.92606,256.8149,258.9260559082031
26101,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.14952292,0,12.346357,1.8460634,0.0
26103,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.18486352,0,7.5014977,1.3867533,0.0
26105,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.1715368,0,11.159497,1.9142644,0.0
26107,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.31454012,0,11.931212,3.752845,0.0
26109,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.16796216,0,11.887462,1.9966438,0.0
26111,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.4570503,0,16.160028,7.385946,0.0
26113,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.11113979,0,7.3258944,0.8141984,0.0
26115,2023-06-28,2023-06-28 23:00:00,23,7.0,1,0.9100836,1,25.262749,22.991213,25.26274871826172
26117,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.3669797,0,15.595825,5.723351,0.0
26119,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.08039528,0,7.810186,0.6279021,0.0
26121,2023-06-28,2023-06-28 23:00:00,23,2.0,1,0.8694813,1,20.007242,17.395924,20.00724220275879
26123,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.32881114,0,7.843884,2.5791564,0.0
26125,2023-06-28,2023-06-28 23:00:00,23,112.0,1,0.9909978,1,239.28319,237.1291,239.28318786621094
26127,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.147832,0,7.7331276,1.1432037,0.0
26129,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.26085854,0,8.526669,2.2242544,0.0
26131,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.063795514,0,6.384816,0.40732265,0.0
26133,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.13633315,0,7.1301928,0.97208166,0.0
26135,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.110254295,0,6.9967184,0.7714183,0.0
26137,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.15498269,0,7.003293,1.0853891,0.0
26139,2023-06-28,2023-06-28 23:00:00,23,13.0,1,0.74774086,1,11.346963,8.484588,11.346962928771973
26141,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.078553215,0,13.713655,1.0772517,0.0
26143,2023-06-28,2023-06-28 23:00:00,23,1.0,1,0.3095366,0,7.943342,2.4587553,0.0
26145,2023-06-28,2023-06-28 23:00:00,23,7.0,1,0.741878,1,22.926893,17.008957,22.92689323425293
26147,2023-06-28,2023-06-28 23:00:00,23,96.0,1,0.9237753,1,23.120033,21.357716,23.120033264160156
26149,2023-06-28,2023-06-28 23:00:00,23,4.0,1,0.45441577,0,16.21778,7.3696146,0.0
26151,2023-06-28,2023-06-28 23:00:00,23,5.0,1,0.84229314,1,9.918411,8.35421,9.918411254882812
26153,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.049856305,0,12.197675,0.608131,0.0
26155,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.37204835,0,20.259481,7.5375066,0.0
26157,2023-06-28,2023-06-28 23:00:00,23,1.0,1,0.45545766,0,19.759779,8.9997425,0.0
26159,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.43260673,0,13.86524,5.998196,0.0
26161,2023-06-28,2023-06-28 23:00:00,23,104.0,1,0.94324917,1,62.443718,58.899986,62.44371795654297
26163,2023-06-28,2023-06-28 23:00:00,23,812.0,1,0.9909978,1,399.4405,395.84464,399.44049072265625
26165,2023-06-28,2023-06-28 23:00:00,23,0.0,0,0.30538017,0,6.7626634,2.0651832,0.0
26001,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.10903997,0,6.8378663,0.74560076,0.0
26003,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.07295029,0,7.1062484,0.5184029,0.0
26005,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.50912714,1,7.642291,3.8908978,7.642291069030762
26007,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.0326593,0,7.642765,0.24960735,0.0
26009,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.13306768,0,7.0573893,0.93911046,0.0
26011,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.1396468,0,13.737933,1.9184583,0.0
26013,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.06416772,0,6.2768006,0.40276802,0.0
26015,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.3177853,0,9.602448,3.051517,0.0
26017,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.44111288,0,8.461397,3.7324312,0.0
26019,2023-06-28,2023-06-29 00:00:00,24,15.0,1,0.13886574,0,6.9157114,0.9603554,0.0
26021,2023-06-28,2023-06-29 00:00:00,24,4.0,1,0.73204297,1,6.885742,5.040659,6.8857421875
26023,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.2220295,0,8.719007,1.9358767,0.0
26025,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.67210263,1,11.126946,7.47845,11.126946449279785
26027,2023-06-28,2023-06-29 00:00:00,24,21.0,1,0.4376504,0,8.130499,3.5583162,0.0
26029,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.20618342,0,5.767818,1.1892284,0.0
26031,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.18225066,0,7.1975718,1.3117622,0.0
26033,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.12166589,0,7.394895,0.8997065,0.0
26035,2023-06-28,2023-06-29 00:00:00,24,1339.0,1,0.26600516,0,6.8952103,1.8341615,0.0
26037,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.5121886,1,10.960329,5.6137557,10.960329055786133
26039,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.12061038,0,7.0304956,0.84795076,0.0
26041,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.11690052,0,7.1062484,0.8307241,0.0
26043,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.1107839,0,6.499732,0.72006565,0.0
26045,2023-06-28,2023-06-29 00:00:00,24,2.0,1,0.5463161,1,8.578007,4.686303,8.578006744384766
26047,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.07733846,0,7.1975718,0.5566491,0.0
26049,2023-06-28,2023-06-29 00:00:00,24,9.0,1,0.84509104,1,31.933916,26.987066,31.933916091918945
26051,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.17439964,0,7.895482,1.3769692,0.0
26053,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.5775477,1,3.6133347,2.0868733,3.6133346557617188
26055,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.5459089,1,6.750999,3.6854305,6.7509989738464355
26057,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.21624671,0,8.801426,1.9032794,0.0
26059,2023-06-28,2023-06-29 00:00:00,24,82.0,1,0.29609892,0,9.065051,2.684152,0.0
26061,2023-06-28,2023-06-29 00:00:00,24,6.0,1,0.87064666,1,5.867855,5.1088285,5.867855072021484
26063,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.40500414,0,7.296884,2.9552684,0.0
26065,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.87836736,1,14.190573,12.464536,14.190572738647461
26067,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.34493884,0,11.448964,3.9491925,0.0
26069,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.2633721,0,6.9770856,1.8375696,0.0
26071,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.19062982,0,5.8248224,1.1103848,0.0
26073,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.33671215,0,9.982535,3.3612409,0.0
26075,2023-06-28,2023-06-29 00:00:00,24,2.0,1,0.6693094,1,12.853774,8.603151,12.853774070739746
26077,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.6191792,1,10.035676,6.2138815,10.035676002502441
26079,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.062251844,0,6.499732,0.4046203,0.0
26081,2023-06-28,2023-06-29 00:00:00,24,107.0,1,0.7534336,1,37.646496,28.364134,37.6464958190918
26083,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.03949983,0,6.7783437,0.26774344,0.0
26085,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.14988099,0,6.750853,1.0118245,0.0
26087,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.82860035,1,7.694371,6.375559,7.694371223449707
26089,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.13519074,0,7.1975718,0.97304505,0.0
26091,2023-06-28,2023-06-29 00:00:00,24,4.0,1,0.56684256,1,11.369868,6.4449253,11.369868278503418
26093,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.8918165,1,19.838257,17.692085,19.8382568359375
26095,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.027535388,0,7.2699027,0.20017959,0.0
26097,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.08477121,0,16.082672,1.3633475,0.0
26099,2023-06-28,2023-06-29 00:00:00,24,76.0,1,0.99237895,1,77.32565,76.73635,77.32565307617188
26101,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.1367384,0,7.1975718,0.9841845,0.0
26103,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.15449198,0,6.556517,1.0129293,0.0
26105,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.1577345,0,7.699296,1.2144446,0.0
26107,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.29719737,0,7.098363,2.1096148,0.0
26109,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.14568244,0,6.9157114,1.0074977,0.0
26111,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.4333907,0,8.94272,3.875692,0.0
26113,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.10332147,0,6.643025,0.6863671,0.0
26115,2023-06-28,2023-06-29 00:00:00,24,7.0,1,0.89624524,1,21.799286,19.537506,21.799285888671875
26117,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.33638412,0,8.561996,2.8801196,0.0
26119,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.060433257,0,6.6802564,0.40370965,0.0
26121,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.8397457,1,19.603146,16.461657,19.603145599365234
26123,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.3080239,0,6.709632,2.066727,0.0
26125,2023-06-28,2023-06-29 00:00:00,24,104.0,1,0.991585,1,249.01302,246.91757,249.0130157470703
26127,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.13352862,0,6.6130824,0.8830358,0.0
26129,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.24546187,0,7.3048477,1.7930615,0.0
26131,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.0578059,0,6.1057587,0.35294887,0.0
26133,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.1254401,0,6.463374,0.81076634,0.0
26135,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.10457451,0,6.340847,0.66309094,0.0
26137,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.14458181,0,6.490979,0.9384775,0.0
26139,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.6484315,1,8.588179,5.5688453,8.588178634643555
26141,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.066297285,0,7.642765,0.50669456,0.0
26143,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.28849718,0,6.7963367,1.960724,0.0
26145,2023-06-28,2023-06-29 00:00:00,24,7.0,1,0.66814524,1,13.112876,8.761306,13.112875938415527
26147,2023-06-28,2023-06-29 00:00:00,24,71.0,1,0.93776214,1,15.808631,14.824736,15.80863094329834
26149,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.43619305,0,8.920344,3.8909922,0.0
26151,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.8081158,1,6.853607,5.538508,6.853607177734375
26153,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.041678492,0,7.1062484,0.29617772,0.0
26155,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.3523756,0,11.317992,3.9881842,0.0
26157,2023-06-28,2023-06-29 00:00:00,24,1.0,1,0.43789467,0,11.028456,4.829302,0.0
26159,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.40925875,0,8.130499,3.327478,0.0
26161,2023-06-28,2023-06-29 00:00:00,24,59.0,1,0.94858605,1,44.620506,42.32639,44.620506286621094
26163,2023-06-28,2023-06-29 00:00:00,24,639.0,1,0.991585,1,323.4103,320.6888,323.4103088378906
26165,2023-06-28,2023-06-29 00:00:00,24,0.0,0,0.26893428,0,6.1259885,1.6474884,0.0
26001,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.09311887,0,6.8378663,0.63673437,0.0
26003,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.06696136,0,7.1062484,0.4758441,0.0
26005,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.41466343,0,7.642291,3.1689787,0.0
26007,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.03568702,0,7.642765,0.2727475,0.0
26009,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.10656723,0,7.0573893,0.7520864,0.0
26011,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.12459855,0,13.737933,1.7117265,0.0
26013,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.050343033,0,6.2768006,0.3159932,0.0
26015,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.32281476,0,9.602448,3.099812,0.0
26017,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.3604675,0,8.461397,3.0500586,0.0
26019,2023-06-28,2023-06-29 01:00:00,25,15.0,1,0.11597555,0,6.9157114,0.80205345,0.0
26021,2023-06-28,2023-06-29 01:00:00,25,4.0,1,0.7289685,1,6.885742,5.0194893,6.8857421875
26023,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.19471371,0,8.719007,1.6977102,0.0
26025,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.52697414,1,11.126946,5.863613,11.126946449279785
26027,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.37982616,0,8.130499,3.0881763,0.0
26029,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.17379344,0,5.767818,1.0024089,0.0
26031,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.1555294,0,7.1975718,1.119434,0.0
26033,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.09718159,0,7.394895,0.71864766,0.0
26035,2023-06-28,2023-06-29 01:00:00,25,1339.0,1,0.24982715,0,6.8952103,1.7226107,0.0
26037,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.44955432,0,10.960329,4.9272633,0.0
26039,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.10105576,0,7.0304956,0.7104721,0.0
26041,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.09982349,0,7.1062484,0.7093705,0.0
26043,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.09312037,0,6.499732,0.60525745,0.0
26045,2023-06-28,2023-06-29 01:00:00,25,2.0,1,0.4074248,0,8.578007,3.4948928,0.0
26047,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.067666456,0,7.1975718,0.48703417,0.0
26049,2023-06-28,2023-06-29 01:00:00,25,9.0,1,0.85329515,1,31.933916,27.249056,31.933916091918945
26051,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.14632957,0,7.895482,1.1553425,0.0
26053,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.52011555,1,3.6133347,1.8793516,3.6133346557617188
26055,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.54056394,1,6.750999,3.6493466,6.7509989738464355
26057,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.18258207,0,8.801426,1.6069825,0.0
26059,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.23910765,0,9.065051,2.1675231,0.0
26061,2023-06-28,2023-06-29 01:00:00,25,5.0,1,0.8624049,1,5.867855,5.060467,5.867855072021484
26063,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.31949157,0,7.296884,2.3312929,0.0
26065,2023-06-28,2023-06-29 01:00:00,25,2.0,1,0.87543553,1,14.190573,12.422932,14.190572738647461
26067,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.36113137,0,11.448964,4.13458,0.0
26069,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.25792855,0,6.9770856,1.7995895,0.0
26071,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.17746013,0,5.8248224,1.0336738,0.0
26073,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.3330492,0,9.982535,3.3246756,0.0
26075,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.5923684,1,12.853774,7.61417,12.853774070739746
26077,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.54547495,1,10.035676,5.47421,10.035676002502441
26079,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.05920709,0,6.499732,0.3848302,0.0
26081,2023-06-28,2023-06-29 01:00:00,25,16.0,1,0.68241304,1,31.45361,21.464354,31.453609466552734
26083,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.03743749,0,6.7783437,0.25376418,0.0
26085,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.1497884,0,6.750853,1.0111995,0.0
26087,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.82944864,1,7.694371,6.382086,7.694371223449707
26089,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.10832031,0,7.1975718,0.77964324,0.0
26091,2023-06-28,2023-06-29 01:00:00,25,3.0,1,0.5288644,1,11.369868,6.0131183,11.369868278503418
26093,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.88763785,1,19.838257,17.609188,19.8382568359375
26095,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.027784273,0,7.2699027,0.20198897,0.0
26097,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.072004974,0,16.082672,1.1580324,0.0
26099,2023-06-28,2023-06-29 01:00:00,25,67.0,1,0.9924355,1,61.953655,61.48501,61.95365524291992
26101,2023-06-28,2023-06-29 01:00:00,25,50.0,1,0.10959936,0,7.1975718,0.78884923,0.0
26103,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.13048142,0,6.556517,0.8555037,0.0
26105,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.13049895,0,7.699296,1.00475,0.0
26107,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.30147323,0,7.098363,2.1399665,0.0
26109,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.12499601,0,6.9157114,0.8644363,0.0
26111,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.35346094,0,8.94272,3.1609023,0.0
26113,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.08948467,0,6.643025,0.59444886,0.0
26115,2023-06-28,2023-06-29 01:00:00,25,5.0,1,0.89625335,1,21.799286,19.537683,21.799285888671875
26117,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.34832975,0,8.561996,2.982398,0.0
26119,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.05844756,0,6.6802564,0.39044467,0.0
26121,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.8405996,1,19.603146,16.478395,19.603145599365234
26123,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.2899874,0,6.709632,1.9457086,0.0
26125,2023-06-28,2023-06-29 01:00:00,25,94.0,1,0.99164736,1,258.1407,255.98453,258.14068603515625
26127,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.11244972,0,6.6130824,0.7436393,0.0
26129,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.19205828,0,7.3048477,1.4029565,0.0
26131,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.05137748,0,6.1057587,0.3136985,0.0
26133,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.10851558,0,6.463374,0.7013768,0.0
26135,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.09249327,0,6.340847,0.5864857,0.0
26137,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.105324335,0,6.490979,0.68365806,0.0
26139,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.54318064,1,8.588179,4.6649323,8.588178634643555
26141,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.060375858,0,7.642765,0.4614385,0.0
26143,2023-06-28,2023-06-29 01:00:00,25,2.0,1,0.2714572,0,6.7963367,1.8449144,0.0
26145,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.5633334,1,13.112876,7.386921,13.112875938415527
26147,2023-06-28,2023-06-29 01:00:00,25,56.0,1,0.9410862,1,15.808631,14.877284,15.80863094329834
26149,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.3679776,0,8.920344,3.282487,0.0
26151,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.80904204,1,6.853607,5.544856,6.853607177734375
26153,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.042318135,0,7.1062484,0.3007232,0.0
26155,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.376358,0,11.317992,4.259617,0.0
26157,2023-06-28,2023-06-29 01:00:00,25,1.0,1,0.5148836,1,11.028456,5.678371,11.02845573425293
26159,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.33369428,0,8.130499,2.713101,0.0
26161,2023-06-28,2023-06-29 01:00:00,25,41.0,1,0.95162266,1,32.30674,30.743826,32.306739807128906
26163,2023-06-28,2023-06-29 01:00:00,25,543.0,1,0.99164736,1,320.19794,317.52344,320.19793701171875
26165,2023-06-28,2023-06-29 01:00:00,25,0.0,0,0.23765944,0,6.1259885,1.455899,0.0
26001,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.088327274,0,6.8378663,0.6039701,0.0
26003,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.0648343,0,7.1062484,0.46072862,0.0
26005,2023-06-28,2023-06-29 02:00:00,26,1.0,1,0.39252898,0,7.642291,2.9998207,0.0
26007,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.03451663,0,7.642765,0.2638025,0.0
26009,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.09812666,0,7.0573893,0.692518,0.0
26011,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.118398584,0,13.737933,1.6265519,0.0
26013,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.04818742,0,6.2768006,0.30246282,0.0
26015,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.29479316,0,9.602448,2.8307362,0.0
26017,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.32187647,0,8.461397,2.7235246,0.0
26019,2023-06-28,2023-06-29 02:00:00,26,13.0,1,0.11403116,0,6.9157114,0.7886066,0.0
26021,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.72777885,1,6.885742,5.0112977,6.8857421875
26023,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.18885085,0,8.719007,1.6465918,0.0
26025,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.4851848,0,11.126946,5.3986254,0.0
26027,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.35521716,0,8.130499,2.8880928,0.0
26029,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.17276159,0,5.767818,0.9964574,0.0
26031,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.13892224,0,7.1975718,0.99990284,0.0
26033,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.08941002,0,7.394895,0.66117775,0.0
26035,2023-06-28,2023-06-29 02:00:00,26,1339.0,1,0.22211674,0,6.8952103,1.5315416,0.0
26037,2023-06-28,2023-06-29 02:00:00,26,1.0,1,0.41970792,0,10.960329,4.6001368,0.0
26039,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.09589895,0,7.0304956,0.67421716,0.0
26041,2023-06-28,2023-06-29 02:00:00,26,1.0,1,0.094722934,0,7.1062484,0.6731247,0.0
26043,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.0883287,0,6.499732,0.57411283,0.0
26045,2023-06-28,2023-06-29 02:00:00,26,1.0,1,0.36992848,0,8.578007,3.173249,0.0
26047,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.064092,0,7.1975718,0.46130678,0.0
26049,2023-06-28,2023-06-29 02:00:00,26,2.0,1,0.84927154,1,31.933916,27.120565,31.933916091918945
26051,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.130553,0,7.895482,1.0307789,0.0
26053,2023-06-28,2023-06-29 02:00:00,26,1.0,1,0.51066804,1,3.6133347,1.8452145,3.6133346557617188
26055,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.5443092,1,6.750999,3.6746309,6.7509989738464355
26057,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.17700419,0,8.801426,1.5578892,0.0
26059,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.22631675,0,9.065051,2.0515728,0.0
26061,2023-06-28,2023-06-29 02:00:00,26,5.0,1,0.85785437,1,5.867855,5.0337653,5.867855072021484
26063,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.29451892,0,7.296884,2.1490705,0.0
26065,2023-06-28,2023-06-29 02:00:00,26,2.0,1,0.87477833,1,14.190573,12.413606,14.190572738647461
26067,2023-06-28,2023-06-29 02:00:00,26,0.0,0,0.33141145,0,11.448964,3.7943177,0.0
